Index,demand
33932,0.05285722382883668
33933,0.504843370647345
33934,0.28155303556590383
33935,0.06742566561331688
33936,0.5264296913257729
33937,0.2752493167556042
33938,0.1002604757525416
33939,0.13888427226913666
33940,0.09804797928298464
33941,0.05695712747627146
33942,0.012140680500038819
33943,0.03144135339899492
33944,0.05794450093115856
33945,0.08403905537731476
33946,0.07815156566855024
33947,0.11367125503350596
33948,0.4386610739444169
33949,0.8862792905419445
33950,0.48254195821211165
33951,0.2783716138847406
33952,0.5588807890438707
33953,0.1081266418507058
33954,0.07054843993740562
33955,0.06847390605332715
33956,0.1523079495949785
33957,0.26979057377071997
33958,0.06840284547912008
33959,0.025344817202890755
33960,0.07295870647093373
33961,0.1350572870336672
33962,0.05074798275153149
33963,0.09975881598454164
33964,0.040201395175637984
33965,0.021833497620827542
33966,0.020704849459045882
33967,0.010585677556679954
33968,0.03458084419139502
33969,0.06875074781592636
33970,0.0507470520044144
33971,0.07701613964142265
33972,0.4201252960254232
33973,0.25924211121556223
33974,0.403203653706188
33975,0.755988220603228
33976,0.7490412889453955
33977,0.2702169192509646
33978,0.13242197723312116
33979,0.04592902450732565
33980,0.017586164540141384
33981,0.050574143297271765
33982,0.1195024280409568
33983,0.03658337343490241
33984,0.9888039330477747
33985,0.06547658965737467
33986,0.02154651078670415
33987,0.07357665667221218
33988,0.059474420210759556
33989,0.25642655230803485
33990,0.04780569220411121
33991,0.05385890349835983
33992,0.018155925216336046
33993,0.04833280022860374
33994,0.012619850287229544
33995,0.03574065810752825
33996,0.07836553751423307
33997,0.0825158919809421
33998,0.6265187873532843
33999,0.44602564138048084
34000,0.43470207010167766
34001,1.0
34002,0.43831466301531885
34003,0.49622075716958963
34004,0.1433006310858089
34005,0.03750933618539292
34006,0.028012504136763098
34007,0.031101196919984496
34008,0.05288514567461096
34009,0.06187327537578281
34010,0.043717145714499715
34011,0.07574713351670907
34012,0.47196966530389617
34013,0.1150767816279163
34014,0.38883053782856314
34015,0.031498132622787854
34016,0.12581480245122206
34017,0.13220640977216136
34018,0.14729235725868686
34019,0.2599086912057565
34020,0.05625019279152428
34021,0.025257670109207746
34022,0.042421774881911546
34023,0.12782840523187441
34024,0.9956610959994647
34025,0.40858136050507543
34026,0.7039067861430783
34027,0.39004788121288986
34028,0.2643449950667307
34029,0.148398583932517
34030,0.2443381338266122
34031,0.04776561556825237
34032,0.010869715778480346
34033,0.027007850119749356
34034,0.013788918592895317
34035,0.053059878157607314
34036,0.03313019201111542
34037,0.1282702418505969
34038,0.13152904793029793
34039,0.1017936194251614
34040,0.2751102998275367
34041,0.026263036893935957
34042,0.0900093315213164
34043,0.27240957761601675
34044,0.05192624541259051
34045,0.011600123186088634
34046,0.008502087406809222
34047,0.09117927846808482
34048,0.2395448365339249
34049,0.04177471218041753
34050,0.3745340269729519
34051,0.24438826954258316
34052,0.07429295539378589
34053,0.1345163938608381
34054,0.027169385966038486
34055,0.10768400360453673
34056,0.10038011702504834
34057,0.05479700165948707
34058,0.1265681466034149
34059,0.12052306973902477
34060,0.05082288148650678
34061,0.013643920126724619
34062,0.24756022314032344
34063,0.01307277196037002
34064,0.11517628616178667
34065,0.03322436740445117
34066,0.127531546828995
34067,0.04409995903852811
34068,0.05084198454435779
34069,0.05878115404293847
34070,0.17012935032323523
34071,0.27259676746712164
34072,0.6186627561197777
34073,0.12986458685093008
34074,0.01139380547783003
34075,0.017108976874456856
34076,0.02407461617638901
34077,0.026691392115924875
34078,0.07503313138727578
34079,0.07315870581222277
34080,0.13410369458570778
34081,0.018887279945225963
34082,0.02978498425990989
34083,0.017202260767862274
34084,0.037288257588319815
34085,0.019435124960098336
34086,0.013046629957793755
34087,0.026923820373638625
34088,0.08007498334456019
34089,0.0715579529698464
34090,0.43748032892289085
34091,0.016952505862229652
34092,0.017923237164480226
34093,0.04793546596505941
34094,0.07116332202650112
34095,0.11728685856063542
34096,0.45024456875231295
34097,0.131151353990733
34098,0.23753857694574285
34099,0.014542987653088223
34100,0.05170684114510074
34101,0.01990314906194852
34102,0.09191196298726696
34103,0.13887117030335427
34104,0.05801982139616373
34105,0.014770890101308946
34106,0.015033475342698669
34107,0.017539085783376682
34108,0.011640437205275663
34109,0.27976103903242105
34110,0.029567793263009727
34111,0.016983118120995747
34112,0.026475227636839092
34113,0.12995026704700424
34114,0.05952572934536338
34115,0.05176389954282754
34116,0.01925602255474989
34117,0.038213078961460645
34118,0.06326325002816853
34119,0.3959774737510155
34120,0.03522664067687676
34121,0.020474546598544755
34122,0.035829267604714096
34123,0.04853749773175039
34124,0.06830754948762816
34125,0.2481781016332253
34126,0.07745307366608052
34127,0.2692722193557837
34128,0.10644888873330774
34129,0.03280806708719683
34130,0.016534181869873935
34131,0.054164838721649365
34132,0.06223064012540926
34133,0.03919856946953454
34134,0.45374837120621464
34135,0.17192327798069992
34136,0.01523243469268663
34137,0.08132606003863525
34138,0.04904816286811383
34139,0.011745394047847834
34140,0.43813769640282146
34141,0.6333342529398422
34142,0.23286336650201864
34143,0.10018090835010512
34144,0.014407245877286754
34145,0.10189976845079701
34146,0.05656589216361042
34147,0.05116599439875736
34148,0.10614085940160355
34149,0.09021092548466535
34150,0.11028224828544636
34151,1.0
34152,0.020189589254666438
34153,0.09019348644899745
34154,0.02001649918581865
34155,0.09858719285264181
34156,0.09335203489097985
34157,0.021002690987635384
34158,0.13924826067747215
34159,0.5246401989683294
34160,0.07695167691234628
34161,0.2563483687622482
34162,0.02590738832064231
34163,0.11452819862252647
34164,0.024756812521713512
34165,0.07591315787602743
34166,0.02944562597305957
34167,0.02351171092853274
34168,0.050721216919496555
34169,0.05919306730409543
34170,0.02161284993090859
34171,0.015213254033363455
34172,0.06383480267669822
34173,0.015659546604242184
34174,0.13709548412604244
34175,0.04659624063560281
34176,0.05155955694542986
34177,0.01863649367398247
34178,0.046330407271503664
34179,0.09116443118261824
34180,0.10649037916174511
34181,0.061735928678513914
34182,0.9531923633130381
34183,0.07134234363037123
34184,0.13433162970441415
34185,0.05850952684745101
34186,0.04251400093644755
34187,0.04508324187827253
34188,0.04734663212392693
34189,0.01814272732125646
34190,0.4181347327408907
34191,0.029714645657429713
34192,0.007879695741269704
34193,0.05557668078271444
34194,0.2394313306407618
34195,0.025318141939254555
34196,0.1203799224825661
34197,0.04731496533466828
34198,0.03036713917613006
34199,0.05069817441740634
34200,0.2773521745466746
34201,0.02415067330789305
34202,0.019997552309911515
34203,0.021245531292462864
34204,0.012005563680729034
34205,0.04020102208183151
34206,0.007542781335310544
34207,0.035898140285394675
34208,0.24863865709835448
34209,0.06409623261673522
34210,0.016318520653387077
34211,0.08215200090015408
34212,0.15453957615713765
34213,0.12319415321467754
34214,0.09412928479808584
34215,0.08026222924571781
34216,0.03331679154049199
34217,0.0669335212940038
34218,0.018475585571829517
34219,0.08437133276981722
34220,0.17466660924756006
34221,0.16470007730262418
34222,0.014391477284501793
34223,0.023472177682366993
34224,0.0132088817244938
34225,0.01422352567470334
34226,0.016787023349306828
34227,0.01762216628800006
34228,0.011983432675897045
34229,0.03013235169076812
34230,0.07618539588254045
34231,0.06496493423941897
34232,0.13652907638636091
34233,0.011319291641052703
34234,0.15625274327455607
34235,0.41770735498671674
34236,0.013165181537430563
34237,0.011417455676652482
34238,0.018543258629470687
34239,0.023305261815679244
34240,0.008546663658787255
34241,0.022216174472803343
34242,0.030057146158365994
34243,0.01390976626448881
34244,0.013906234322791292
34245,0.007036912713769158
34246,0.07650628760189
34247,0.024194321699493364
34248,0.05732111717546518
34249,0.01612595950951924
34250,0.06004344416485291
34251,0.01698193779932328
34252,0.011240006856371597
34253,0.010627222299410764
34254,0.1198574151315885
34255,0.029452418814386257
34256,0.041297893258818844
34257,0.03275260327649809
34258,0.11423159529686056
34259,0.014503672282068758
34260,0.011443100620393805
34261,0.012195247210993639
34262,0.4091346179504651
34263,0.0864622629609597
34264,0.07911917004551601
34265,0.0800985654342835
34266,0.014008692021626029
34267,0.07278445762745363
34268,0.025696943045881177
34269,0.01319008536598875
34270,0.11675071633268387
34271,0.01934454115943175
34272,0.1472202071222578
34273,0.24034551628390116
34274,0.024256113499307577
34275,0.037721071084925915
34276,0.04429496718108914
34277,0.028627948956287137
34278,0.02733908696167095
34279,0.011582692271922344
34280,0.03871595376186984
34281,0.01469204187070468
34282,0.1259172333784619
34283,0.0789103133718862
34284,0.008672369269606855
34285,0.2870089191963933
34286,0.02544118421874353
34287,0.025091058451989823
34288,0.006897877262848437
34289,0.006430851646307638
34290,0.04684964992297765
34291,0.022993589305037927
34292,0.02945821089932668
34293,0.014708091570432754
34294,0.03537397322506958
34295,0.01156860229765943
34296,0.0121955269199668
34297,0.03474597962479776
34298,0.30008621360097004
34299,0.1683803482874914
34300,0.020270545323064177
34301,0.12853229127926932
34302,0.012276386601482923
34303,0.018727052902798816
34304,0.008417358388947936
34305,0.03843517142382228
34306,0.05341942834298108
34307,0.030932001304397116
34308,0.029209268859183
34309,0.029972258723494877
34310,0.09057090368667009
34311,0.03681870673271899
34312,0.4223175438848232
34313,0.023825040300546628
34314,0.06908727865705473
34315,0.034847909357633884
34316,0.14960411563085171
34317,0.3979860670187388
34318,0.03966319736989881
34319,0.293173735107458
34320,0.08854433453321901
34321,0.442916933956413
34322,0.06419446292862312
34323,0.153990471145174
34324,0.07580248712443792
34325,0.025462829794740145
34326,0.11710541687197129
34327,0.410890720036961
34328,0.8623773111805786
34329,0.26780048452267935
34330,0.046990567942543846
34331,0.03625645991463858
34332,0.2871889268925974
34333,0.09262698178164806
34334,0.012489908129076981
34335,0.029833971415862685
34336,0.03105097470035847
34337,0.01827240843382407
34338,0.017352637672001747
34339,0.09735170756091358
34340,0.2740411739638974
34341,0.6303006841400878
34342,0.5714169553399047
34343,0.05118016547773881
34344,0.09708767328472619
34345,0.14308151259350402
34346,0.2826213333389008
34347,0.06898669452952233
34348,0.04325510926990595
34349,0.09082238986170318
34350,0.0926854253882205
34351,0.028712448462660137
34352,0.46910309965308733
34353,0.25873011170964494
34354,0.26897668210719056
34355,0.6070130673748975
34356,0.14097418433997636
34357,0.021338002167987567
34358,0.5590392291378288
34359,0.07580999162541707
34360,0.20298905388899383
34361,0.0715687248343912
34362,0.05720004582862597
34363,0.044059689133611295
34364,0.10406221144116011
34365,0.1027673893555105
34366,0.1104026168198893
34367,0.10380902806411803
34368,0.02567017787787093
34369,0.031091302860046736
34370,0.10172952808384146
34371,0.29224950106635206
34372,0.05844866210825963
34373,0.06249375364913382
34374,0.0829325183903592
34375,0.10490181830650352
34376,0.047220995649019666
34377,0.036845380319075284
34378,0.02372257332011848
34379,0.059078152838082106
34380,0.16619283233583396
34381,0.05571927113269862
34382,0.1761762310736388
34383,0.021481950758989187
34384,0.06062000076238486
34385,0.05395714947206476
34386,0.017399618209235714
34387,0.012051984004977758
34388,0.5506477565483339
34389,0.12124325659709888
34390,0.2646294803993005
34391,0.44315582503252043
34392,0.5143836773815484
34393,0.09760513812971823
34394,0.06691324101466452
34395,0.021165133087964864
34396,0.022276726946178355
34397,0.04472061218964392
34398,0.012217896156692538
34399,0.07635363385929678
34400,0.08148243062787751
34401,0.10397804450576503
34402,0.19003733900303305
34403,0.4652303039830899
34404,0.018832084962579054
34405,0.38208157990545294
34406,0.05352832895738255
34407,0.028847904207395136
34408,0.02771455076323248
34409,0.28398654987772975
34410,0.018181239219583242
34411,0.04440813654787367
34412,0.08033323500035791
34413,0.02665734037252982
34414,0.4343048137817409
34415,0.560703925134961
34416,0.13508124315118014
34417,0.023576975793973862
34418,0.026320299166471182
34419,0.05411435330540228
34420,0.07286057657704784
34421,0.1300165244141717
34422,0.17437508663436813
34423,0.10274814632061723
34424,0.10043014360604147
34425,0.06092544990296697
34426,0.008344854379448995
34427,0.010388807224238282
34428,0.036520869868971816
34429,0.02721848989143582
34430,0.027261186925165735
34431,0.03114238106340991
34432,0.11751414272383043
